TR Part no,TR Part no short,TR Rev,TR Plant,TR Building method,TR Speed index,TR Section width,TR Aspect ratio,TR Rim code,TR Product-line code,TR Load index,TR Load index class,TR Product-line,TR Category,TR Customer,TR Created by,TR Trial Ind,GT code,SAP tyre code,QR release status,TR Mould number,GT Bead distance,TR Construction,TR SW over TD,GT Stretching distance,GT Circumference B&T drum,TR Development length bead to bead,TR Tyre weight,VT Curing time (steam),VT Curing time (nitrogen),TR Overall dia mould,TR N-dia mould,TR D-dia mould,TR S-dia mould,TR HAS value mould,TR Mould section width,TR Y,TR R3,TR Mould Base Width (MBW),TR Cavity type,TR Tread depth mould,GT Lift belt package center,TR Lift belt package shoulder
XEF_E18B393D,E18B393D,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B393D,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B393E,E18B393E,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B393E,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B393F,E18B393F,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B393F,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B393G,E18B393G,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B393G,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B394A,E18B394A,1,ENS,B,H,235,65,17,AXWX,108,XL,Aspire XP Winter,Winter,,BVV,true,XEG_E18B394A,,,,482,2R+2S+1PA,N,,2163,491.83,12.974,,12,734.1,469,435.7,659.5,7.03,248,143,39,192,T2S2B1,9,2.5,
XEF_E18B394B,E18B394B,1,ENS,B,H,235,65,17,AXWX,108,XL,Aspire XP Winter,Winter,,BVV,true,XEG_E18B394B,,,,482,2R+2S+1PA,N,,2163,491.83,12.974,,12,734.1,469,435.7,659.5,7.03,248,143,39,192,T2S2B1,9,2.5,
XEF_E18B394D,E18B394D,1,ENS,B,H,235,65,17,AXWX,108,XL,Aspire XP Winter,Winter,,BVV,true,XEG_E18B394A,,,,482,2R+2S+1PA,N,,2163,491.83,12.974,,12,734.1,469,435.7,659.5,7.03,248,143,39,192,T2S2B1,9,2.5,
XEF_E18B394E,E18B394E,1,ENS,B,H,235,65,17,AXWX,108,XL,Aspire XP Winter,Winter,,BVV,true,XEG_E18B394B,,,,482,2R+2S+1PA,N,,2163,491.83,12.974,,12,734.1,469,435.7,659.5,7.03,248,143,39,192,T2S2B1,9,2.5,
XEF_E18B394F,E18B394F,1,ENS,B,H,235,65,17,AXWX,108,XL,Aspire XP Winter,Winter,,BVV,true,XEG_E18B394A,,,,482,2R+2S+1PA,N,,2163,491.83,12.974,,12,734.1,469,435.7,659.5,7.03,248,143,39,192,T2S2B1,9,2.5,
XEF_E18B395A,E18B395A,1,ENS,B,Y,315,35,20,QPRX,110,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B395A,,,,488,2R+2S+2PA,Y,,2158,487.29,15.505,,13.5,733.1,545,511.9,681.7,7.15,336,240,37,304.8,T2S2B1,8.3,2.7,
XEF_E18B395B,E18B395B,1,ENS,B,Y,315,35,20,QPRX,110,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B395B,,,,488,2R+2S+2PA,Y,,2158,487.29,15.505,,13.5,733.1,545,511.9,681.7,7.15,336,240,37,304.8,T2S2B1,8.3,2.7,
XEF_E18B395C,E18B395C,1,ENS,B,Y,315,35,20,QPRX,110,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B395C,,,,488,2R+2S+2PA,Y,,2158,487.29,15.505,,13.5,733.1,545,511.9,681.7,7.15,336,240,37,304.8,T2S2B1,8.3,2.7,
XEF_E18B396A,E18B396A,1,ENS,B,Y,275,45,20,QPRX,110,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B396A,,,,470,2R+2S+2PA,Y,,2234,487.29,14.288,0,11.5,758.3,545,511.9,701.1,8.11,295,200.25,35.75,254,T2S2B1,8.3,2.7,
XEF_E18B396B,E18B396B,1,ENS,B,Y,275,45,20,QPRX,110,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B396B,,,,470,2R+2S+2PA,N,,2234,487.29,14.288,0,11.5,758.3,545,511.9,701.1,8.11,295,200.25,35.75,254,T2S2B1,8.3,2.7,
XEF_E18B396C,E18B396C,1,ENS,B,Y,275,45,20,QPRX,110,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B396C,,,,470,2R+2S+2PA,N,,2234,487.29,14.288,0,11.5,758.3,545,511.9,701.1,8.11,295,200.25,35.75,254,T2S2B1,8.3,2.7,
XEF_E18B396D,E18B396D,1,ENS,B,Y,275,45,20,QPRX,110,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B396D,,,,474,2R+2S+2PA,N,,2234,487.29,14.288,0,11.5,758.3,545,511.9,701.1,8.11,295,200.25,35.75,254,T2S2B1,8.3,2.7,
XEF_E18B397A,E18B397A,1,ENS,B,Y,245,35,20,QPR,95,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B397A,,,,368,2R+2S+2PA,Y,,1999,487.29,11.025,,,681,545,511.9,635.2,8.1,261,175.75,35.25,235,T2S2B1,8.3,2.7,
XEF_E18B397B,E18B397B,1,ENS,B,Y,245,35,20,QPR,95,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B397B,,,,368,2R+2S+2PA,Y,,1999,487.29,11.025,0,11.5,681,545,511.9,635.2,8.1,261,175.75,35.25,235,T2S2B1,8.3,2.7,
XEF_E18B398A,E18B398A,1,ENS,B,V,235,60,18,SP5X,107,XL,Sportrac 5,Summer,,BVV,true,XEG_E18B398A,AP23560018VSP5A02,,,472,,N,,2197,,11.9,,12,741.6,,,665,6,,158,30,209.5,,8.2,2.4,
XEF_E18B398B,E18B398B,1,ENS,B,V,235,60,18,SP5X,107,XL,Sportrac 5,Summer,,BVV,true,XEG_E18B398B,AP23560018VSP5A02,,,472,,N,,2192,,11.9,,12,741.6,,,665,6,,158,30,209.5,,8.2,2.4,
XEF_E18B399A,E18B399A,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,BVV,true,XEG_E18B399A,AP22565017HSP5A00,,,464,,N,,2142,,12.1,,12,724,,,637.4,6,,142,30,196,,8.2,2.4,
XEF_E18B399B,E18B399B,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,BVV,true,XEG_E18B399B,AP22565017HSP5A00,,,464,,N,,2142,,12.1,,12,724,,,637.4,6,,142,30,196,,8.2,2.4,
XEF_E18B399C,E18B399C,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,BVV,true,XEG_E18B399C,AP22565017HSP5A00,,,464,,N,,2137,,12.1,,12,724,,,637.4,6,,142,30,196,,8.2,2.4,
XEF_E18B399D,E18B399D,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,BVV,true,XEG_E18B399D,AP22565017HSP5A00,,,464,,N,,2137,,12.1,,12,724,,,637.4,6,,142,30,196,,8.2,2.4,
XEF_E18B399E,E18B399E,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,BVV,true,XEG_E18B399E,AP22565017HSP5A00,,,464,,N,,2137,,12.1,,12,724,,,637.4,6,,142,30,196,,8.2,2.4,
XEF_E18B400A,E18B400A,1,ENS,B,V,225,65,17,QT5,102,Normal,Quatrac 5,All Season,,EWE,true,XEG_E18B400A,AP22565017VQT5A00,,,466,2R+2S+2PA,N,,2144,482.23,12.3,,14,724.1,469,435.7,651.9,6.6000000000000005,248,146,30,200,T1S2B1,8.3,2,
XEF_E18B400B,E18B400B,1,ENS,B,V,225,65,17,QT5,102,Normal,Quatrac 5,All Season,,EWE,true,XEG_E18B400B,AP22565017VQT5A00,,,466,2R+2S+2PA,N,,2144,482.23,12.3,,14,724.1,469,435.7,651.9,6.6000000000000005,248,146,30,200,T1S2B1,8.3,2,
XEF_E18B400C,E18B400C,1,ENS,B,V,225,65,17,QT5,102,Normal,Quatrac 5,All Season,,EWE,true,XEG_E18B400C,AP22565017VQT5A00,,,464,2R+2S+2PA,N,,2147,482.23,12.3,,14,724.1,469,435.7,651.9,6.6000000000000005,248,146,30,200,T1S2B1,8.3,2,
XEF_E18B400D,E18B400D,1,ENS,B,V,225,65,17,QT5,102,Normal,Quatrac 5,All Season,,EWE,true,XEG_E18B400D,AP22565017VQT5A00,,,464,2R+2S+2PA,N,,2147,482.23,12.3,,14,724.1,469,435.7,651.9,6.6000000000000005,248,146,30,200,T1S2B1,8.3,2,
XEF_E18B404A,E18B404A,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B404A,AP24545018VWPRA02,,,414,1P+2S+1PA,Y,,1991,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_E18B404B,E18B404B,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B404B,AP24545018VWPRA02,,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_E18B404C,E18B404C,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B404C,AP24545018VWPRA02,,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_E18B404D,E18B404D,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B404D,AP24545018VWPRA02,,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_E18B405A,E18B405A,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B405A,AP24545018VWPRA02,,,414,1P+2S+1PA,Y,0,0,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_E18B405B,E18B405B,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B405B,AP24545018VWPRA02,,4303,414,1P+2S+1PA,Y,0,0,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_E18B405C,E18B405C,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B405C,AP24545018VWPRA02,,4303,414,1P+2S+1PA,Y,0,0,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_E18B405D,E18B405D,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B405D,AP24545018VWPRA02,,4303,414,1P+2S+1PA,Y,0,0,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_E18B407A,E18B407A,1,ENS,B,V,195,45,16,QT5X,84,XL,Quatrac 5,All Season,,EWE,true,XEG_E18B407A,AP19545016VQT5A02,,,332,,Y,290,1700,,7.36,9.5,10,578.2,438,406.4,526,,,134,30,184.5,,8.3,2,
XEF_E18B408A,E18B408A,1,ENS,B,H,185,50,16,QT5,81,Normal,Quatrac 5,All Season,,EWE,true,XEG_E18B408A,AP18550016HQT5A00,,,342,,N,302,1750,,7.6000000000000005,9.5,10,594.1,438,,,,,126,30,175,,8.3,2,
XEF_E18B409A,E18B409A,1,ENS,B,Y,255,35,19,WXSX,96,XL,Wintrac Xtreme S,Winter,,MWI,true,XEG_E18B409A,AP25535019YWXSA02,,,372,,Y,,1938,,11.4,0,13.5,659.7,520,488.2,,6,,183,30,227.75,,9,2,
XEF_E18B409B,E18B409B,1,ENS,B,Y,255,35,19,WXSX,96,XL,Wintrac Xtreme S,Winter,,MWI,true,XEG_E18B409B,AP25535019YWXSA02,,,372,,Y,,1938,,11.4,0,13.5,659.7,520,488.2,,6,,183,30,227.75,,9,2,
XEF_E18B410A,E18B410A,1,ENS,B,Y,225,45,17,QT5X,94,XL,Quatrac 5,All Season,,DFG,true,XEG_E18B410A,AP22545017YQT5A02,,,378,,N,,1866,,9.3,9.5,10,632.1,469,,573.1,,,158,30,215,,8.3,2,
XEF_E18B410B,E18B410B,1,ENS,B,Y,225,45,17,QT5X,94,XL,Quatrac 5,All Season,,DFG,true,XEG_E18B410B,AP22545017YQT5A02,,,378,,N,,1866,,9.3,9.5,10,632.1,469,,573.1,,,158,30,215,,8.3,2,
XEF_E18B410C,E18B410C,1,ENS,B,Y,225,45,17,QT5X,94,XL,Quatrac 5,All Season,,DFG,true,XEG_E18B410C,AP22545017YQT5A02,,,378,,N,,1866,,9.3,9.5,10,632.1,469,,573.1,,,158,30,215,,8.3,2,
XEF_E18B410D,E18B410D,1,ENS,B,Y,225,45,17,QT5X,94,XL,Quatrac 5,All Season,,DFG,true,XEG_E18B410D,AP22545017YQT5A02,,,378,,N,,1866,,9.3,9.5,10,632.1,469,,573.1,,,158,30,215,,8.3,2,
XEF_E18B410E,E18B410E,1,ENS,B,Y,225,45,17,QT5X,94,XL,Quatrac 5,All Season,,DFG,true,XEG_E18B410E,AP22545017YQT5A02,,,378,,N,,1866,,9.3,9.5,10,632.1,469,,573.1,,,158,30,215,,8.3,2,
XEF_E18B411A,E18B411A,2,ENS,B,V,215,55,17,WPR,94,Normal,Wintrac Pro,Winter,,RES,true,XEG_E18B411A,,,,396,1P+2S+1PA,Y,,1951,487.95,9.593,,11,665.1,,,607.7,6.84,230,135,39,190.5,T2S2B1,9,2.5,
XEF_E18B412A,E18B412A,1,ENS,B,V,215,55,17,AXWX,98,XL,Aspire XP Winter,Winter,,BVV,true,XEG_E18B412A,,,,402,1P+2S+1PA,N,,1951,487.95,9.593,,11,665.1,,,607.7,6.84,230,135,39,,T2S2B1,9,2.5,
XEF_E18B413A,E18B413A,1,ENS,B,Y,245,35,21,QPR,96,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B413A,,,,360,2R+2S+2PA,Y,,2075,490.92,12.436,0,12.5,706.1,571,537.3,651.9,8.1,261,175.75,35.25,235,T2S2B1,8.3,2.7,
XEF_E18B414A,E18B414A,1,ENS,B,Y,275,30,20,QPR,97,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B414A,,,,402,1R+2S+2PA,Y,,1972,490.92,11.986,0,11.5,672,,,624.2,7.08,294,217.75,36.25,,T2S2B1,8.3,2.7,
XEF_E18B414B,E18B414B,1,ENS,B,Y,275,30,20,QPR,97,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B414B,,,,402,1R+2S+2PA,Y,,1972,490.92,11.986,0,11.5,672,,,624.2,7.08,294,217.75,36.25,,T2S2B1,8.3,2.7,
XEF_E18B415A,E18B415A,1,ENS,B,Y,285,40,21,QPRX,109,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B415A,,,,464,2R+2S+2PA,Y,,2245,487.29,14.532,0,11.5,761.3,,,697.7,8.15,300,217.75,36.25,,T2S1B1,8.3,2.7,
XEF_E18B415B,E18B415B,1,ENS,B,Y,285,40,21,QPRX,109,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B415B,,,,464,2R+2S+2PA,Y,,2245,487.29,14.532,0,11.5,761.3,,,697.7,8.15,300,217.75,36.25,,T2S1B1,8.3,2.7,
XEF_E18B415C,E18B415C,1,ENS,B,Y,285,40,21,QPRX,109,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B415C,,,,464,2R+2S+2PA,Y,,2245,487.29,14.532,0,11.5,761.3,,,697.7,8.15,300,217.75,36.25,,T2S1B1,8.3,2.7,
XEF_E18B416A,E18B416A,1,ENS,B,W,255,50,19,QPRX,107,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B416A,,,,460,2R+2S+2PA,N,,2179,490.92,14.6,0,11.5,740.2,,,687.2,8.03,274,175.75,35.25,,T2S2B1,8.3,2.7,
XEF_E18B416B,E18B416B,1,ENS,B,W,255,50,19,QPRX,107,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B416B,,,,460,2R+2S+2PA,N,,2179,490.92,14.6,0,11.5,740.2,,,687.2,8.03,274,175.75,35.25,,T2S2B1,8.3,2.7,
XEF_E18B417A,E18B417A,1,ENS,B,Y,255,40,19,QPRX,100,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B417A,,,,408,1R+2S+2PA,Y,,2020,487.29,11.593,0,10.5,688.1,,,631.7,8.09,270,191.5,35.5,,T2S2B1,8.3,2.7,
XEF_E18B417B,E18B417B,1,ENS,B,Y,255,40,19,QPRX,100,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B417B,,,,408,1R+2S+2PA,Y,,2020,487.29,11.593,0,10.5,688.1,,,631.7,8.09,270,191.5,35.5,,T2S2B1,8.3,2.7,
XEF_E18B418A,E18B418A,1,ENS,B,Y,245,45,19,QPRX,102,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B418A,,,,412,1R+2S+2PA,Y,,2072,487.29,11.944,11.5,12,705.1,520,486.5,654.3,8.08,262,169,35,228.6,T2S2B1,8.3,2.7,
XEF_E18B418B,E18B418B,1,ENS,B,Y,245,45,19,QPRX,102,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B418B,,,,412,1R+2S+2PA,Y,,2072,487.29,11.944,11.5,12,705.1,520,486.5,654.3,8.08,262,169,35,228.6,T2S2B1,8.3,2.7,
XEF_E18B423A,E18B423A,1,ENS,B,Y,225,45,17,USAX,94,XL,Ultrac Satin,Summer,,GKU,true,XEG_E18B423A,AP22545017YUSAA02,,V7098,374,1P+2S+1PA,N,,1853,379.46,9.700000000000001,,12,628.6,475.6,435.7,570.6,6.3100000000000005,235.9,155,36.5,208.3,T1S4B6,8.3,2,
XEF_E18B423B,E18B423B,1,ENS,B,Y,225,45,17,USAX,94,XL,Ultrac Satin,Summer,,GKU,true,XEG_E18B423B,AP22545017YUSAA02,,V7098,374,1P+2S+1PA,N,,1853,379.46,9.700000000000001,,12,628.6,475.6,435.7,570.6,6.3100000000000005,235.9,155,36.5,208.3,T1S4B6,8.3,2,
XEF_E18B424A,E18B424A,1,ENS,B,V,205,55,16,SP5X,94,XL,Sportrac 5,Summer,,GKU,true,XEG_E18B424A,AP20555016VSP5A02,,,390,,N,,1861,,8.4,9.5,10,632.4,,,,,,134,30,184,,8.2,2.5,
XEF_E18B424B,E18B424B,1,ENS,B,V,205,55,16,SP5X,94,XL,Sportrac 5,Summer,,GKU,true,XEG_E18B424B,AP20555016VSP5A02,,,390,,N,,1861,,8.4,9.5,10,632.4,,,,,,134,30,184,,8.2,2.5,
XEF_E18B425A,E18B425A,1,ENS,B,Y,255,55,20,QPR,110,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B425A,,,,478,2R+2S+2PA,N,,2334,490.92,15.402000000000001,0,11.5,790.4,545,511.9,725.6,8.08,282,169,35,228.6,T2S2B1,8.3,2.7,
XEF_E18B425B,E18B425B,1,ENS,B,Y,255,55,20,QPR,110,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B425B,,,,478,2R+2S+2PA,N,,2334,490.92,15.402000000000001,0,11.5,790.4,545,511.9,725.6,8.08,282,169,35,228.6,T2S2B1,8.3,2.7,
XEF_E18B426A,E18B426A,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B426A,,,,402,,N,0,1866,,6.372,0,10,632.4,,,588.4,6.5,,138,30,,,7,2.5,
XEF_E18B426B,E18B426B,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B426B,,,,402,,N,0,1866,,6.372,0,10,632.4,,,588.4,6.5,,138,30,,,7,2.5,
XEF_E18B426C,E18B426C,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B426C,,,,402,,N,0,1866,,6.372,0,10,632.4,,,588.4,6.5,,138,30,184,,7,2.5,
XEF_E18B432A,E18B432A,1,ENS,B,V,225,45,17,QPRX,94,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B432A,,,,372,1R+2S+2PA,N,,1861,386.28000000000003,9.613000000000001,10,10,633.9,469,435.7,587.9,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,2.7,
XEF_E18B432A_Y,E18B432A_Y,1,ENS,B,Y,225,45,17,QPRX,94,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B432A,,,,372,1R+2S+2PA,N,,1861,386.28000000000003,9.613000000000001,10,10,633.9,469,435.7,587.9,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,2.7,
XEF_E18B432B,E18B432B,1,ENS,B,V,225,45,17,QPRX,94,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B432B,,,,366,1R+2S+2PA,N,,1861,386.28000000000003,9.613000000000001,10,10,633.9,469,435.7,587.9,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,2.7,
XEF_E18B432C,E18B432C,1,ENS,B,V,225,45,17,QPRX,94,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B432C,,,,372,1R+2S+2PA,N,,1861,386.28000000000003,9.613000000000001,10,10,633.9,469,435.7,587.9,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,2.7,
XEF_E18B433A,E18B433A,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,RES,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_01,E18B433A_01,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_02,E18B433A_02,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_03,E18B433A_03,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_04,E18B433A_04,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_05,E18B433A_05,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_06,E18B433A_06,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_07,E18B433A_07,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_08,E18B433A_08,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_09,E18B433A_09,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_10,E18B433A_10,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_11,E18B433A_11,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_12,E18B433A_12,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_13,E18B433A_13,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_14,E18B433A_14,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_15,E18B433A_15,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_16,E18B433A_16,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_17,E18B433A_17,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B433A_18,E18B433A_18,1,ENS,B,H,205,55,16,SN6,91,Normal,Snowtrac 5,Winter,,PBR,true,XEG_E18B433A,,,,394,1P+2S+1PA,N,,1866,,8.368,,,633.3,446.92,,,5.71,,138,30,184,,8.700000000000001,2.0100000000000002,
XEF_E18B434A,E18B434A,1,ENS,B,Y,225,35,18,USAX,87,XL,Ultrac Satin,Summer,,BVV,true,XEG_E18B434AA,,,,338,,Y,,1795,,,0,13,609.8,,,,,,175.5,30,216,,8.3,2,
